,NAME,cure,date,dead,inflect
5431,内蒙古,0.0,4月2日,0.0,6.0
5430,陕西,0.0,4月2日,0.0,0.0
5429,甘肃,0.0,4月2日,0.0,0.0
5428,青海,0.0,4月2日,0.0,0.0
5427,天津,0.0,4月2日,0.0,0.0
5426,辽宁,0.0,4月2日,0.0,0.0
5432,重庆,0.0,4月2日,0.0,0.0
6274,海南,0.0,4月30日,0.0,0.0
6275,吉林,0.0,4月30日,0.0,1.0
6276,辽宁,0.0,4月30日,0.0,0.0
6277,天津,0.0,4月30日,0.0,0.0
6278,青海,0.0,4月30日,0.0,0.0
6279,甘肃,0.0,4月30日,0.0,0.0
6280,陕西,0.0,4月30日,0.0,0.0
6283,河北,0.0,4月30日,0.0,0.0
6282,重庆,0.0,4月30日,0.0,0.0
6284,上海,13.0,4月30日,0.0,2.0
6285,北京,4.0,4月30日,0.0,0.0
6287,香港,19.0,4月30日,0.0,0.0
6286,台湾,4.0,4月30日,0.0,0.0
6272,广西,0.0,4月30日,0.0,0.0
6281,内蒙古,4.0,4月30日,0.0,1.0
6271,福建,1.0,4月30日,0.0,0.0
6273,广东,3.0,4月30日,0.0,0.0
6269,云南,0.0,4月30日,0.0,0.0
6288,澳门,1.0,4月30日,0.0,0.0
6256,黑龙江,0.0,4月30日,0.0,0.0
6257,新疆,0.0,4月30日,0.0,0.0
6258,山西,4.0,4月30日,0.0,0.0
6259,宁夏,0.0,4月30日,0.0,0.0
6260,西藏,0.0,4月30日,0.0,0.0
6270,贵州,0.0,4月30日,0.0,0.0
6261,山东,1.0,4月30日,0.0,0.0
6263,江苏,1.0,4月30日,0.0,0.0
6264,安徽,0.0,4月30日,0.0,0.0
6265,湖北,0.0,4月30日,0.0,0.0
6266,浙江,1.0,4月30日,0.0,0.0
6267,江西,0.0,4月30日,0.0,0.0
6268,湖南,0.0,4月30日,0.0,0.0
6262,河南,0.0,4月30日,0.0,0.0
6289,四川,0.0,4月30日,0.0,0.0
2957,四川,0.0,4月3日,0.0,1.0
2956,澳门,0.0,4月3日,0.0,0.0
2924,黑龙江,0.0,4月3日,0.0,1.0
2954,台湾,5.0,4月3日,0.0,10.0
2953,北京,10.0,4月3日,0.0,1.0
2952,上海,0.0,4月3日,0.0,4.0
2951,河北,0.0,4月3日,0.0,1.0
2950,重庆,0.0,4月3日,0.0,0.0
2949,内蒙古,0.0,4月3日,0.0,0.0
2948,陕西,2.0,4月3日,0.0,0.0
2947,甘肃,0.0,4月3日,0.0,0.0
2946,青海,0.0,4月3日,0.0,0.0
2945,天津,5.0,4月3日,0.0,1.0
2944,辽宁,0.0,4月3日,0.0,1.0
2943,吉林,0.0,4月3日,0.0,0.0
2942,海南,0.0,4月3日,0.0,0.0
2941,广东,0.0,4月3日,0.0,6.0
2955,香港,7.0,4月3日,0.0,37.0
2940,广西,0.0,4月3日,0.0,0.0
2938,贵州,0.0,4月3日,0.0,0.0
2937,云南,0.0,4月3日,0.0,1.0
2936,湖南,0.0,4月3日,0.0,0.0
2935,江西,0.0,4月3日,0.0,0.0
2934,浙江,0.0,4月3日,0.0,2.0
2933,湖北,141.0,4月3日,4.0,0.0
2932,安徽,0.0,4月3日,0.0,0.0
2931,江苏,1.0,4月3日,0.0,4.0
2930,河南,0.0,4月3日,0.0,0.0
2929,山东,1.0,4月3日,0.0,3.0
2928,西藏,0.0,4月3日,0.0,0.0
2927,宁夏,0.0,4月3日,0.0,0.0
2926,山西,0.0,4月3日,0.0,0.0
2939,福建,1.0,4月3日,0.0,4.0
2925,新疆,0.0,4月3日,0.0,0.0
5169,新疆,0.0,4月4日,0.0,0.0
5170,山西,0.0,4月4日,0.0,0.0
5201,四川,1.0,4月4日,0.0,2.0
5198,台湾,0.0,4月4日,0.0,16.0
5197,北京,4.0,4月4日,0.0,2.0
5196,上海,5.0,4月4日,0.0,3.0
5195,河北,0.0,4月4日,0.0,0.0
5194,重庆,0.0,4月4日,0.0,0.0
5193,内蒙古,0.0,4月4日,0.0,0.0
5192,陕西,1.0,4月4日,0.0,1.0
5191,甘肃,4.0,4月4日,0.0,0.0
5190,青海,0.0,4月4日,0.0,0.0
5189,天津,0.0,4月4日,0.0,3.0
5188,辽宁,1.0,4月4日,0.0,0.0
5187,吉林,0.0,4月4日,0.0,0.0
5186,海南,0.0,4月4日,0.0,0.0
5185,广东,10.0,4月4日,0.0,2.0
5184,广西,0.0,4月4日,0.0,0.0
5168,黑龙江,0.0,4月4日,0.0,2.0
5183,福建,1.0,4月4日,0.0,1.0
5182,贵州,0.0,4月4日,0.0,0.0
5181,云南,0.0,4月4日,0.0,0.0
5180,湖南,0.0,4月4日,0.0,0.0
5179,江西,0.0,4月4日,0.0,0.0
5178,浙江,1.0,4月4日,0.0,2.0
5177,湖北,150.0,4月4日,4.0,1.0
5176,安徽,0.0,4月4日,0.0,0.0
5175,江苏,0.0,4月4日,0.0,0.0
5174,河南,0.0,4月4日,0.0,0.0
5173,山东,1.0,4月4日,0.0,0.0
5172,西藏,0.0,4月4日,0.0,0.0
5171,宁夏,0.0,4月4日,0.0,0.0
5199,香港,19.0,4月4日,0.0,43.0
5200,澳门,0.0,4月4日,0.0,2.0
5538,台湾,0.0,4月5日,0.0,0.0
5508,黑龙江,0.0,4月5日,0.0,13.0
5537,北京,3.0,4月5日,0.0,1.0
5536,上海,8.0,4月5日,0.0,2.0
5535,河北,0.0,4月5日,0.0,1.0
5534,重庆,0.0,4月5日,0.0,0.0
5533,内蒙古,0.0,4月5日,0.0,0.0
5532,陕西,0.0,4月5日,0.0,0.0
5531,甘肃,1.0,4月5日,0.0,0.0
5530,青海,0.0,4月5日,0.0,0.0
5529,天津,4.0,4月5日,0.0,0.0
5528,辽宁,1.0,4月5日,0.0,1.0
5527,吉林,0.0,4月5日,0.0,0.0
5526,海南,0.0,4月5日,0.0,0.0
5525,广东,9.0,4月5日,0.0,8.0
5539,香港,13.0,4月5日,0.0,17.0
5523,福建,2.0,4月5日,0.0,0.0
5521,云南,0.0,4月5日,0.0,0.0
5520,湖南,0.0,4月5日,0.0,0.0
5519,江西,0.0,4月5日,0.0,0.0
5518,浙江,1.0,4月5日,0.0,1.0
5517,湖北,183.0,4月5日,3.0,0.0
5516,安徽,0.0,4月5日,0.0,0.0
5515,江苏,1.0,4月5日,0.0,0.0
5514,河南,0.0,4月5日,0.0,0.0
5513,山东,0.0,4月5日,0.0,1.0
5512,西藏,0.0,4月5日,0.0,0.0
5511,宁夏,0.0,4月5日,0.0,0.0
5510,山西,0.0,4月5日,0.0,1.0
5509,新疆,0.0,4月5日,0.0,0.0
5522,贵州,0.0,4月5日,0.0,0.0
5524,广西,0.0,4月5日,0.0,0.0
5541,四川,1.0,4月5日,0.0,1.0
5540,澳门,0.0,4月5日,0.0,1.0
3724,海南,0.0,4月6日,0.0,0.0
3720,贵州,0.0,4月6日,0.0,0.0
3719,云南,0.0,4月6日,0.0,0.0
3718,湖南,0.0,4月6日,0.0,0.0
3716,浙江,0.0,4月6日,0.0,1.0
3715,湖北,69.0,4月6日,2.0,0.0
3714,安徽,0.0,4月6日,0.0,0.0
3713,江苏,0.0,4月6日,0.0,0.0
3712,河南,1.0,4月6日,0.0,0.0
3711,山东,0.0,4月6日,0.0,1.0
3710,西藏,0.0,4月6日,0.0,0.0
3709,宁夏,0.0,4月6日,0.0,0.0
3708,山西,0.0,4月6日,0.0,0.0
3739,四川,1.0,4月6日,0.0,1.0
3707,新疆,0.0,4月6日,0.0,0.0
3721,福建,2.0,4月6日,0.0,0.0
3722,广西,0.0,4月6日,0.0,0.0
3717,江西,0.0,4月6日,0.0,0.0
3706,黑龙江,0.0,4月6日,0.0,20.0
3723,广东,8.0,4月6日,0.0,8.0
3738,澳门,0.0,4月6日,0.0,0.0
3737,香港,20.0,4月6日,0.0,28.0
3736,台湾,0.0,4月6日,0.0,8.0
3735,北京,2.0,4月6日,0.0,1.0
3733,河北,0.0,4月6日,0.0,0.0
3732,重庆,0.0,4月6日,0.0,0.0
3734,上海,27.0,4月6日,0.0,5.0
3730,陕西,1.0,4月6日,0.0,0.0
3729,甘肃,0.0,4月6日,0.0,1.0
3728,青海,0.0,4月6日,0.0,0.0
3727,天津,0.0,4月6日,0.0,0.0
3726,辽宁,2.0,4月6日,0.0,0.0
3725,吉林,0.0,4月6日,0.0,0.0
3731,内蒙古,0.0,4月6日,0.0,1.0
5108,安徽,0.0,4月7日,0.0,0.0
5112,湖南,0.0,4月7日,0.0,0.0
5111,江西,0.0,4月7日,0.0,0.0
5110,浙江,0.0,4月7日,0.0,1.0
5109,湖北,59.0,4月7日,0.0,0.0
5107,江苏,0.0,4月7日,0.0,0.0
5100,黑龙江,0.0,4月7日,0.0,20.0
5105,山东,0.0,4月7日,0.0,1.0
5104,西藏,0.0,4月7日,0.0,0.0
5103,宁夏,0.0,4月7日,0.0,0.0
5102,山西,0.0,4月7日,0.0,0.0
5101,新疆,0.0,4月7日,0.0,0.0
5133,四川,1.0,4月7日,0.0,1.0
5106,河南,0.0,4月7日,0.0,0.0
5113,云南,1.0,4月7日,0.0,0.0
5130,台湾,7.0,4月7日,0.0,10.0
5115,福建,0.0,4月7日,0.0,1.0
5131,香港,10.0,4月7日,0.0,24.0
5132,澳门,0.0,4月7日,0.0,0.0
5128,上海,6.0,4月7日,0.0,2.0
5127,河北,2.0,4月7日,0.0,0.0
5126,重庆,0.0,4月7日,0.0,0.0
5125,内蒙古,0.0,4月7日,0.0,3.0
5124,陕西,0.0,4月7日,0.0,0.0
5123,甘肃,1.0,4月7日,0.0,0.0
5122,青海,0.0,4月7日,0.0,0.0
5121,天津,7.0,4月7日,0.0,0.0
5120,辽宁,2.0,4月7日,0.0,2.0
5119,吉林,0.0,4月7日,0.0,0.0
5118,海南,0.0,4月7日,0.0,0.0
5117,广东,6.0,4月7日,0.0,1.0
5116,广西,0.0,4月7日,0.0,0.0
5114,贵州,0.0,4月7日,0.0,0.0
5129,北京,5.0,4月7日,0.0,0.0
2294,广西,0.0,4月8日,0.0,0.0
2279,新疆,0.0,4月8日,0.0,0.0
2278,黑龙江,1.0,4月8日,0.0,25.0
2311,四川,0.0,4月8日,0.0,0.0
2310,澳门,0.0,4月8日,0.0,0.0
2309,香港,20.0,4月8日,0.0,21.0
2308,台湾,4.0,4月8日,0.0,3.0
2307,北京,7.0,4月8日,0.0,1.0
2306,上海,17.0,4月8日,1.0,5.0
2305,河北,0.0,4月8日,0.0,0.0
2304,重庆,0.0,4月8日,0.0,0.0
2302,陕西,0.0,4月8日,0.0,0.0
2301,甘肃,0.0,4月8日,0.0,0.0
2300,青海,0.0,4月8日,0.0,0.0
2299,天津,1.0,4月8日,0.0,0.0
2298,辽宁,1.0,4月8日,0.0,0.0
2297,吉林,0.0,4月8日,0.0,0.0
2303,内蒙古,0.0,4月8日,0.0,3.0
2295,广东,10.0,4月8日,0.0,3.0
2296,海南,0.0,4月8日,0.0,0.0
2281,宁夏,0.0,4月8日,0.0,0.0
2282,西藏,0.0,4月8日,0.0,0.0
2283,山东,0.0,4月8日,0.0,2.0
2284,河南,0.0,4月8日,0.0,0.0
2285,江苏,0.0,4月8日,0.0,0.0
2286,安徽,0.0,4月8日,0.0,0.0
2280,山西,1.0,4月8日,0.0,25.0
2288,浙江,2.0,4月8日,0.0,1.0
2289,江西,0.0,4月8日,0.0,0.0
2290,湖南,0.0,4月8日,0.0,0.0
2291,云南,0.0,4月8日,0.0,0.0
2292,贵州,0.0,4月8日,0.0,0.0
2293,福建,2.0,4月8日,0.0,0.0
2287,湖北,69.0,4月8日,1.0,0.0
5969,吉林,1.0,4月9日,0.0,0.0
5970,辽宁,0.0,4月9日,0.0,0.0
5971,天津,0.0,4月9日,0.0,1.0
5972,青海,0.0,4月9日,0.0,0.0
5973,甘肃,2.0,4月9日,0.0,0.0
5974,陕西,0.0,4月9日,0.0,0.0
5978,上海,11.0,4月9日,0.0,9.0
5976,重庆,0.0,4月9日,0.0,0.0
5977,河北,1.0,4月9日,0.0,0.0
5979,北京,9.0,4月9日,0.0,0.0
5980,台湾,6.0,4月9日,0.0,3.0
5981,香港,28.0,4月9日,0.0,26.0
5968,海南,0.0,4月9日,0.0,0.0
5975,内蒙古,5.0,4月9日,0.0,2.0
5967,广东,12.0,4月9日,0.0,3.0
5982,澳门,0.0,4月9日,0.0,1.0
5965,福建,1.0,4月9日,0.0,0.0
5951,新疆,0.0,4月9日,0.0,0.0
5952,山西,0.0,4月9日,0.0,3.0
5953,宁夏,0.0,4月9日,0.0,0.0
5954,西藏,0.0,4月9日,0.0,0.0
5955,山东,1.0,4月9日,0.0,0.0
5956,河南,0.0,4月9日,0.0,0.0
5966,广西,0.0,4月9日,0.0,0.0
5957,江苏,0.0,4月9日,0.0,0.0
5959,湖北,45.0,4月9日,2.0,0.0
5960,浙江,3.0,4月9日,0.0,1.0
5961,江西,0.0,4月9日,0.0,0.0
5962,湖南,0.0,4月9日,0.0,0.0
5963,云南,0.0,4月9日,0.0,0.0
5964,贵州,0.0,4月9日,0.0,0.0
5958,安徽,0.0,4月9日,0.0,1.0
5983,四川,0.0,4月9日,0.0,0.0
5950,黑龙江,0.0,4月9日,0.0,40.0
1258,黑龙江,48.0,5月10日,0.0,0.0
1278,辽宁,0.0,5月10日,0.0,0.0
1279,天津,0.0,5月10日,0.0,0.0
1280,青海,0.0,5月10日,0.0,0.0
1281,甘肃,0.0,5月10日,0.0,0.0
1282,陕西,1.0,5月10日,0.0,0.0
1283,内蒙古,9.0,5月10日,0.0,0.0
1277,吉林,0.0,5月10日,0.0,11.0
1284,重庆,0.0,5月10日,0.0,0.0
1286,上海,3.0,5月10日,0.0,2.0
1287,北京,2.0,5月10日,0.0,0.0
1288,台湾,6.0,5月10日,0.0,0.0
1289,香港,7.0,5月10日,0.0,0.0
1290,澳门,0.0,5月10日,0.0,0.0
1291,四川,0.0,5月10日,0.0,0.0
1285,河北,1.0,5月10日,0.0,0.0
1276,海南,0.0,5月10日,0.0,0.0
1259,新疆,0.0,5月10日,0.0,0.0
1274,广西,0.0,5月10日,0.0,0.0
1260,山西,1.0,5月10日,0.0,0.0
1261,宁夏,0.0,5月10日,0.0,0.0
1262,西藏,0.0,5月10日,0.0,0.0
1263,山东,0.0,5月10日,0.0,0.0
1275,广东,0.0,5月10日,0.0,0.0
1265,江苏,0.0,5月10日,0.0,0.0
1266,安徽,0.0,5月10日,0.0,0.0
1264,河南,0.0,5月10日,0.0,0.0
1268,浙江,0.0,5月10日,0.0,0.0
1269,江西,0.0,5月10日,0.0,0.0
1270,湖南,0.0,5月10日,0.0,0.0
1271,云南,1.0,5月10日,0.0,0.0
1272,贵州,0.0,5月10日,0.0,0.0
1273,福建,0.0,5月10日,0.0,0.0
1267,湖北,0.0,5月10日,0.0,1.0
2534,海南,0.0,5月11日,0.0,0.0
2535,吉林,0.0,5月11日,0.0,3.0
2536,辽宁,0.0,5月11日,0.0,1.0
2537,天津,0.0,5月11日,0.0,0.0
2538,青海,0.0,5月11日,0.0,0.0
2539,甘肃,0.0,5月11日,0.0,0.0
2545,北京,3.0,5月11日,0.0,0.0
2541,内蒙古,3.0,5月11日,0.0,7.0
2542,重庆,0.0,5月11日,0.0,0.0
2543,河北,0.0,5月11日,0.0,0.0
2544,上海,1.0,5月11日,0.0,0.0
2533,广东,1.0,5月11日,0.0,0.0
2546,台湾,5.0,5月11日,0.0,0.0
2540,陕西,1.0,5月11日,0.0,0.0
2531,福建,0.0,5月11日,0.0,0.0
2523,江苏,1.0,5月11日,0.0,0.0
2529,云南,0.0,5月11日,0.0,0.0
2528,湖南,0.0,5月11日,0.0,0.0
2527,江西,0.0,5月11日,0.0,0.0
2526,浙江,0.0,5月11日,0.0,0.0
2525,湖北,0.0,5月11日,0.0,5.0
2524,安徽,0.0,5月11日,0.0,0.0
2522,河南,0.0,5月11日,0.0,0.0
2521,山东,1.0,5月11日,0.0,0.0
2520,西藏,0.0,5月11日,0.0,0.0
2519,宁夏,0.0,5月11日,0.0,0.0
2518,山西,0.0,5月11日,0.0,0.0
2517,新疆,0.0,5月11日,0.0,0.0
2516,黑龙江,21.0,5月11日,0.0,1.0
2547,香港,15.0,5月11日,0.0,3.0
2530,贵州,0.0,5月11日,0.0,0.0
2548,澳门,1.0,5月11日,0.0,0.0
2532,广西,0.0,5月11日,0.0,0.0
2549,四川,0.0,5月11日,0.0,0.0
65,香港,3.0,5月12日,0.0,0.0
64,台湾,2.0,5月12日,1.0,0.0
63,北京,3.0,5月12日,0.0,0.0
62,上海,0.0,5月12日,0.0,0.0
61,河北,0.0,5月12日,0.0,0.0
60,重庆,0.0,5月12日,0.0,0.0
59,内蒙古,1.0,5月12日,0.0,1.0
58,陕西,2.0,5月12日,0.0,0.0
57,甘肃,0.0,5月12日,0.0,0.0
56,青海,0.0,5月12日,0.0,0.0
55,天津,0.0,5月12日,0.0,0.0
54,辽宁,0.0,5月12日,0.0,0.0
53,吉林,0.0,5月12日,0.0,0.0
52,海南,0.0,5月12日,0.0,0.0
50,广西,0.0,5月12日,0.0,0.0
49,福建,0.0,5月12日,0.0,0.0
48,贵州,0.0,5月12日,0.0,0.0
47,云南,0.0,5月12日,0.0,0.0
46,湖南,0.0,5月12日,0.0,0.0
45,江西,0.0,5月12日,0.0,0.0
44,浙江,0.0,5月12日,0.0,0.0
43,湖北,0.0,5月12日,0.0,0.0
42,安徽,0.0,5月12日,0.0,0.0
41,江苏,0.0,5月12日,0.0,0.0
40,河南,0.0,5月12日,0.0,0.0
39,山东,0.0,5月12日,0.0,0.0
38,西藏,0.0,5月12日,0.0,0.0
37,宁夏,0.0,5月12日,0.0,0.0
36,山西,0.0,5月12日,0.0,0.0
66,澳门,1.0,5月12日,0.0,0.0
35,新疆,0.0,5月12日,0.0,0.0
51,广东,1.0,5月12日,0.0,0.0
67,四川,0.0,5月12日,0.0,0.0
34,黑龙江,20.0,5月12日,0.0,0.0
505,北京,2.0,5月13日,0.0,0.0
488,湖南,0.0,5月13日,0.0,0.0
487,江西,0.0,5月13日,0.0,0.0
486,浙江,0.0,5月13日,0.0,0.0
485,湖北,0.0,5月13日,0.0,0.0
484,安徽,0.0,5月13日,0.0,0.0
483,江苏,0.0,5月13日,0.0,0.0
482,河南,0.0,5月13日,0.0,0.0
481,山东,0.0,5月13日,0.0,0.0
480,西藏,0.0,5月13日,0.0,0.0
479,宁夏,0.0,5月13日,0.0,0.0
478,山西,1.0,5月13日,0.0,0.0
477,新疆,0.0,5月13日,0.0,0.0
489,云南,0.0,5月13日,0.0,0.0
506,台湾,4.0,5月13日,0.0,0.0
490,贵州,0.0,5月13日,0.0,0.0
492,广西,0.0,5月13日,0.0,0.0
508,澳门,0.0,5月13日,0.0,0.0
509,四川,0.0,5月13日,0.0,0.0
504,上海,4.0,5月13日,0.0,1.0
503,河北,0.0,5月13日,0.0,0.0
502,重庆,0.0,5月13日,0.0,0.0
501,内蒙古,2.0,5月13日,0.0,0.0
491,福建,0.0,5月13日,0.0,0.0
500,陕西,1.0,5月13日,0.0,0.0
498,青海,0.0,5月13日,0.0,0.0
497,天津,0.0,5月13日,0.0,0.0
496,辽宁,0.0,5月13日,0.0,0.0
495,吉林,3.0,5月13日,0.0,6.0
494,海南,0.0,5月13日,0.0,0.0
493,广东,0.0,5月13日,0.0,0.0
499,甘肃,0.0,5月13日,0.0,0.0
507,香港,6.0,5月13日,0.0,0.0
476,黑龙江,5.0,5月13日,0.0,0.0
3758,海南,0.0,5月14日,0.0,0.0
3771,香港,17.0,5月14日,0.0,3.0
3770,台湾,3.0,5月14日,0.0,0.0
3769,北京,1.0,5月14日,0.0,0.0
3768,上海,2.0,5月14日,0.0,0.0
3767,河北,0.0,5月14日,0.0,0.0
3766,重庆,0.0,5月14日,0.0,0.0
3765,内蒙古,0.0,5月14日,0.0,0.0
3764,陕西,0.0,5月14日,0.0,0.0
3763,甘肃,0.0,5月14日,0.0,0.0
3762,青海,0.0,5月14日,0.0,0.0
3761,天津,1.0,5月14日,0.0,0.0
3760,辽宁,0.0,5月14日,0.0,2.0
3759,吉林,0.0,5月14日,0.0,1.0
3757,广东,1.0,5月14日,0.0,0.0
3772,澳门,1.0,5月14日,0.0,0.0
3756,广西,0.0,5月14日,0.0,0.0
3754,贵州,0.0,5月14日,0.0,0.0
3740,黑龙江,1.0,5月14日,0.0,0.0
3741,新疆,0.0,5月14日,0.0,0.0
3742,山西,0.0,5月14日,0.0,0.0
3743,宁夏,0.0,5月14日,0.0,0.0
3744,西藏,0.0,5月14日,0.0,0.0
3745,山东,0.0,5月14日,0.0,0.0
3746,河南,0.0,5月14日,0.0,0.0
3747,江苏,0.0,5月14日,0.0,0.0
3748,安徽,0.0,5月14日,0.0,0.0
3749,湖北,0.0,5月14日,0.0,0.0
3750,浙江,0.0,5月14日,0.0,0.0
3751,江西,0.0,5月14日,0.0,0.0
3752,湖南,0.0,5月14日,0.0,0.0
3753,云南,0.0,5月14日,0.0,0.0
3755,福建,0.0,5月14日,0.0,0.0
3773,四川,0.0,5月14日,0.0,0.0
1359,四川,0.0,5月15日,0.0,0.0
1326,黑龙江,0.0,5月15日,0.0,0.0
1358,澳门,0.0,5月15日,0.0,0.0
1356,台湾,8.0,5月15日,0.0,0.0
1328,山西,0.0,5月15日,0.0,0.0
1329,宁夏,0.0,5月15日,0.0,0.0
1330,西藏,0.0,5月15日,0.0,0.0
1331,山东,1.0,5月15日,0.0,0.0
1332,河南,0.0,5月15日,0.0,0.0
1333,江苏,0.0,5月15日,0.0,0.0
1334,安徽,0.0,5月15日,0.0,0.0
1335,湖北,0.0,5月15日,0.0,0.0
1337,江西,0.0,5月15日,0.0,0.0
1338,湖南,0.0,5月15日,0.0,0.0
1339,云南,0.0,5月15日,0.0,0.0
1340,贵州,0.0,5月15日,0.0,0.0
1357,香港,1.0,5月15日,0.0,1.0
1341,福建,1.0,5月15日,0.0,0.0
1336,浙江,0.0,5月15日,0.0,0.0
1343,广东,0.0,5月15日,0.0,0.0
1327,新疆,0.0,5月15日,0.0,0.0
1342,广西,0.0,5月15日,0.0,0.0
1354,上海,5.0,5月15日,0.0,0.0
1353,河北,0.0,5月15日,0.0,0.0
1352,重庆,0.0,5月15日,0.0,0.0
1351,内蒙古,4.0,5月15日,0.0,0.0
1350,陕西,3.0,5月15日,0.0,0.0
1355,北京,0.0,5月15日,0.0,0.0
1348,青海,0.0,5月15日,0.0,0.0
1347,天津,0.0,5月15日,0.0,0.0
1346,辽宁,0.0,5月15日,0.0,0.0
1345,吉林,0.0,5月15日,0.0,4.0
1344,海南,0.0,5月15日,0.0,0.0
1349,甘肃,0.0,5月15日,0.0,0.0
1508,湖南,0.0,5月16日,0.0,0.0
1507,江西,0.0,5月16日,0.0,0.0
1506,浙江,0.0,5月16日,0.0,0.0
1505,湖北,0.0,5月16日,0.0,0.0
1504,安徽,0.0,5月16日,0.0,0.0
1503,江苏,0.0,5月16日,0.0,0.0
1500,西藏,0.0,5月16日,0.0,0.0
1501,山东,2.0,5月16日,0.0,0.0
1499,宁夏,0.0,5月16日,0.0,0.0
1498,山西,0.0,5月16日,0.0,0.0
1497,新疆,0.0,5月16日,0.0,0.0
1496,黑龙江,1.0,5月16日,0.0,0.0
1509,云南,0.0,5月16日,0.0,0.0
1502,河南,0.0,5月16日,0.0,0.0
1510,贵州,0.0,5月16日,0.0,0.0
1527,香港,10.0,5月16日,0.0,1.0
1512,广西,0.0,5月16日,0.0,0.0
1528,澳门,0.0,5月16日,0.0,0.0
1529,四川,0.0,5月16日,0.0,0.0
1525,北京,2.0,5月16日,0.0,0.0
1524,上海,2.0,5月16日,0.0,5.0
1523,河北,0.0,5月16日,0.0,0.0
1522,重庆,0.0,5月16日,0.0,0.0
1521,内蒙古,2.0,5月16日,0.0,0.0
1520,陕西,1.0,5月16日,0.0,0.0
1519,甘肃,0.0,5月16日,0.0,0.0
1518,青海,0.0,5月16日,0.0,0.0
1517,天津,0.0,5月16日,0.0,0.0
1516,辽宁,0.0,5月16日,0.0,0.0
1515,吉林,0.0,5月16日,0.0,2.0
1514,海南,0.0,5月16日,0.0,1.0
1513,广东,0.0,5月16日,0.0,0.0
1511,福建,0.0,5月16日,0.0,0.0
1526,台湾,4.0,5月16日,0.0,0.0
917,四川,0.0,5月17日,0.0,0.0
899,福建,0.0,5月17日,0.0,0.0
914,台湾,2.0,5月17日,0.0,0.0
913,北京,1.0,5月17日,0.0,0.0
912,上海,1.0,5月17日,0.0,0.0
911,河北,0.0,5月17日,0.0,0.0
910,重庆,0.0,5月17日,0.0,0.0
909,内蒙古,0.0,5月17日,0.0,0.0
908,陕西,0.0,5月17日,0.0,0.0
907,甘肃,0.0,5月17日,0.0,0.0
906,青海,0.0,5月17日,0.0,0.0
905,天津,0.0,5月17日,0.0,1.0
904,辽宁,0.0,5月17日,0.0,0.0
903,吉林,5.0,5月17日,1.0,4.0
902,海南,0.0,5月17日,0.0,0.0
915,香港,3.0,5月17日,0.0,0.0
901,广东,0.0,5月17日,0.0,1.0
884,黑龙江,1.0,5月17日,0.0,0.0
898,贵州,0.0,5月17日,0.0,0.0
897,云南,0.0,5月17日,0.0,0.0
896,湖南,0.0,5月17日,0.0,0.0
895,江西,0.0,5月17日,0.0,0.0
894,浙江,0.0,5月17日,0.0,0.0
893,湖北,0.0,5月17日,0.0,0.0
892,安徽,0.0,5月17日,0.0,0.0
891,江苏,0.0,5月17日,0.0,0.0
890,河南,0.0,5月17日,0.0,0.0
889,山东,0.0,5月17日,0.0,0.0
888,西藏,0.0,5月17日,0.0,0.0
887,宁夏,0.0,5月17日,0.0,0.0
900,广西,0.0,5月17日,0.0,0.0
916,澳门,1.0,5月17日,0.0,0.0
885,新疆,0.0,5月17日,0.0,0.0
886,山西,0.0,5月17日,0.0,0.0
681,新疆,0.0,5月18日,0.0,0.0
710,台湾,6.0,5月18日,0.0,0.0
709,北京,1.0,5月18日,0.0,0.0
708,上海,0.0,5月18日,0.0,1.0
707,河北,1.0,5月18日,0.0,0.0
706,重庆,0.0,5月18日,0.0,0.0
705,内蒙古,0.0,5月18日,0.0,4.0
704,陕西,0.0,5月18日,0.0,0.0
703,甘肃,0.0,5月18日,0.0,0.0
702,青海,0.0,5月18日,0.0,0.0
701,天津,0.0,5月18日,0.0,0.0
700,辽宁,0.0,5月18日,0.0,0.0
699,吉林,9.0,5月18日,0.0,2.0
698,海南,0.0,5月18日,0.0,0.0
713,四川,0.0,5月18日,0.0,0.0
696,广西,0.0,5月18日,0.0,0.0
694,贵州,0.0,5月18日,0.0,0.0
693,云南,0.0,5月18日,0.0,0.0
692,湖南,0.0,5月18日,0.0,0.0
691,江西,0.0,5月18日,0.0,0.0
690,浙江,0.0,5月18日,0.0,0.0
689,湖北,0.0,5月18日,0.0,0.0
688,安徽,0.0,5月18日,0.0,0.0
687,江苏,0.0,5月18日,0.0,0.0
686,河南,0.0,5月18日,0.0,0.0
685,山东,0.0,5月18日,0.0,0.0
684,西藏,0.0,5月18日,0.0,0.0
683,宁夏,0.0,5月18日,0.0,0.0
682,山西,0.0,5月18日,0.0,0.0
695,福建,0.0,5月18日,0.0,0.0
680,黑龙江,0.0,5月18日,0.0,0.0
697,广东,0.0,5月18日,0.0,0.0
712,澳门,0.0,5月18日,0.0,0.0
711,香港,2.0,5月18日,0.0,3.0
1866,台湾,3.0,5月19日,0.0,0.0
1865,北京,0.0,5月19日,0.0,0.0
1864,上海,0.0,5月19日,0.0,0.0
1863,河北,0.0,5月19日,0.0,0.0
1862,重庆,0.0,5月19日,0.0,0.0
1861,内蒙古,0.0,5月19日,0.0,3.0
1853,广东,0.0,5月19日,0.0,0.0
1859,甘肃,0.0,5月19日,0.0,0.0
1858,青海,0.0,5月19日,0.0,0.0
